tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
21999,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
22004,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22111,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22118,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
22223,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22230,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22337,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
22342,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22449,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22454,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22561,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22566,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22673,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22678,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22785,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22790,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22897,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22902,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
23009,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23121,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23233,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23345,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23457,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23569,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23681,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23793,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23905,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24019,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
24131,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24243,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24357,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
24469,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24581,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24693,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24805,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24917,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25029,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25141,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25253,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25365,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25477,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25589,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25701,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25813,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25925,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
26037,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
26149,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
26261,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
26373,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
26485,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
26597,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
26709,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
26821,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
26933,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
27045,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
27157,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
27269,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
27408,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,35526
27520,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
27632,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
27744,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
27856,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
27968,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
28080,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
28192,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
28304,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
28416,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
28528,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
28640,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
28752,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
28864,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
28976,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
29088,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
29200,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
29312,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
29424,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
29536,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
29648,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
29760,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
29872,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
29984,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
30096,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
30208,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
30320,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
30432,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
30544,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
30656,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
30768,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
30880,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
30994,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
31106,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
31218,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
31330,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
31442,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
31554,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
31666,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
31778,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
31890,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
32002,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
32114,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
32226,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
32338,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
32450,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
32562,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
32674,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
32786,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
32898,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
33010,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
33122,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
33234,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
33346,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
33458,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
33570,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
33682,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
33794,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
33906,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
34018,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
34130,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
34244,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
34356,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
34468,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
34580,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
34692,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
34804,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
34916,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
35028,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
35140,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
35252,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
35364,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
35476,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
35588,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
35700,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
35812,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
35926,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
36040,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
36152,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
36264,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
36403,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,35526
36515,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
36627,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
36739,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
36851,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
36963,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
37075,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
37187,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
37299,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
37411,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
37523,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
37635,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
37747,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
37859,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
37971,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
38083,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
38195,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
38307,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
38421,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
38533,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
38645,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
38757,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
38869,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
38981,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
39093,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
39205,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
39319,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
39431,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
39543,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
39655,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
39769,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
39881,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
39993,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
40105,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
40217,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
40329,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
40441,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
40553,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
40665,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
40777,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
40889,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
41001,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
41113,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
41225,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
41337,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
41449,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
41561,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
41673,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
41785,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
41897,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
42011,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
42123,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
42235,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
42347,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
42459,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
42571,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
42683,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
42797,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
42909,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
43021,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
43133,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
43247,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
43359,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
43471,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
43583,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
43695,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
43807,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
43919,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
44031,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
44143,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
44255,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
44367,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
44483,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,35526
44595,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
44707,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
44819,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
44958,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,35526
45070,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
45182,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
45296,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
45412,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,35526
45524,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
45636,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
45748,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
45860,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
45972,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
46084,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
46196,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
46308,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
46422,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
46536,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
46648,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
46760,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
46872,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
46984,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
47096,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
47208,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
47320,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
47432,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
47544,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
47656,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
47768,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
47880,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
47992,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
48106,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
48218,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
48330,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
48442,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
48554,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
48666,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
48778,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
48890,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
49002,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
49114,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
49226,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
49338,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
49450,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
49562,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
49674,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
49786,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
49898,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
50010,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
50122,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
50234,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
50346,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
50458,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
50570,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
50682,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
50794,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
50906,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
51018,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
51130,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
51242,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
51354,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
51466,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
51578,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
51690,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
51802,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
51916,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
52028,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
52140,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
52252,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
52364,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
52476,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
52588,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
52700,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
52812,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
52924,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
53036,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
53148,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
53260,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
53372,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
53484,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
53623,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,35526
53735,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
53847,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
53959,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
54071,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
54183,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
54295,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
54407,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
54519,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
54631,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
54743,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
54857,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
54969,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
55081,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
55193,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
55305,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
55417,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
55529,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
55641,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
55753,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
55865,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
55977,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
56091,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
56203,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
56315,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
56427,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
56539,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
56651,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
56763,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
56875,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
56987,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
57099,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
57211,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
57323,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
57435,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
57547,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
57659,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
57771,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
57883,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
57995,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
58107,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
58219,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
58331,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
58443,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
58555,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
58667,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
58779,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
58891,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
59003,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
59115,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
59227,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
59339,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
59451,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
59563,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
59675,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
59787,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
59899,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
60011,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
60125,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
60237,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
60349,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
60461,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
60573,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
60685,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
60797,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
60909,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
61021,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
61135,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
