tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
22652,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
22764,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
22876,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
22988,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
23100,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
23212,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
23324,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
23436,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
23548,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
23660,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
23772,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
23884,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
23996,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
24108,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
24220,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
24332,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
24446,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,66990
24558,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
54,false,q0,0,0.5,600,BLUE,2,-0.152824,0.171179,36764
687,false,q0,-1,0.549834,597,BLUE,1,-0.152824,0.171179,36764
1319,false,q0,-2,0.598688,591,BLUE,2,-0.152824,0.171179,36764
1943,false,q0,-3,0.645656,576,BLUE,1,-0.152824,0.171179,36764
2595,false,q0,-4,0.689974,538,BLUE,43,-0.152824,0.171179,36764
3166,false,q0,-5,0.731059,460,BLUE,1,-0.152824,0.171179,36764
3661,false,q0,-6,0.768525,340,BLUE,2,-0.152824,0.171179,36764
4034,false,q0,-7,0.802184,219,BLUE,1,-0.152824,0.171179,36764
4286,false,q0,-8,0.832018,141,BLUE,1,-0.152824,0.171179,36764
4460,false,q0,-9,0.858149,104,BLUE,1,-0.152824,0.171179,36764
4597,false,q0,-10,0.880797,88,BLUE,1,-0.152824,0.171179,36764
4718,false,q0,-11,0.90025,82,BLUE,1,-0.152824,0.171179,36764
4833,false,q0,-12,0.916827,80,BLUE,1,-0.152824,0.171179,36764
4948,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
5060,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
5172,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
5284,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
5396,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
5508,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
5620,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
5732,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
5844,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
5956,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
6068,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
6180,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
6294,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
6406,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
6520,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
6632,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
6744,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
6856,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
6970,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
7082,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
7194,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
7306,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
7418,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
7530,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
7642,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
7754,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
7866,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
7978,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
8090,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
8202,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
8314,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
8426,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
8538,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
8650,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
8762,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
8874,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
8986,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
9098,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
9210,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
9322,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
9434,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
9546,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
9658,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
9772,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
9884,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
9996,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
10108,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
10220,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
10332,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
10444,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
10556,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
10668,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
10780,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
10935,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,36764
11047,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
11159,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
11273,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
11385,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
11497,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
11609,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
11721,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
11833,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
11945,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
12057,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
12169,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
12281,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
12393,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
12505,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
12617,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
12729,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
12841,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
12953,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
13065,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
13177,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
13289,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
13403,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
13515,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
13627,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
13739,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
13853,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
13965,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
14077,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
14189,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
14303,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
14417,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
14529,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
14641,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
14753,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
14865,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
14977,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
15089,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
15201,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
15313,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
15425,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
15537,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
15649,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
15763,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
15875,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
15987,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
16101,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
16213,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
16327,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
16439,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
16551,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
16663,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
16777,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
16889,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
17001,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
17113,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
17225,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
17337,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
17449,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
17604,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,36764
17716,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
17828,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
17940,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
18052,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
18164,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
18276,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
18388,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
18500,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
18612,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
18724,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
18836,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
18948,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
19060,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
19172,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
19284,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
19396,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
19508,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
19620,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
19732,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
19844,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
19956,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
20068,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
20180,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
20292,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
20404,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
20516,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
20628,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
20740,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
20854,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,36764
20966,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
21078,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
21190,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
21302,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
21414,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
21526,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
21638,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
21750,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
21862,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
21974,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22086,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22198,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22310,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22422,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22534,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22646,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22758,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22870,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22982,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23094,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23206,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23318,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23430,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23542,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23654,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23766,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23878,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23990,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
24102,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
24214,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
24326,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
24438,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
24550,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
24662,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
24774,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
24886,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
24998,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
52,false,q0,0,0.5,600,BLUE,1,-0.152824,0.171179,39628
685,false,q0,-1,0.549834,597,BLUE,1,-0.152824,0.171179,39628
1317,false,q0,-2,0.598688,591,BLUE,2,-0.152824,0.171179,39628
1941,false,q0,-3,0.645656,576,BLUE,1,-0.152824,0.171179,39628
2550,false,q0,-4,0.689974,538,BLUE,1,-0.152824,0.171179,39628
3164,false,q0,-5,0.731059,460,BLUE,43,-0.152824,0.171179,39628
3657,false,q0,-6,0.768525,340,BLUE,1,-0.152824,0.171179,39628
4030,false,q0,-7,0.802184,219,BLUE,1,-0.152824,0.171179,39628
4282,false,q0,-8,0.832018,141,BLUE,1,-0.152824,0.171179,39628
4456,false,q0,-9,0.858149,104,BLUE,1,-0.152824,0.171179,39628
4593,false,q0,-10,0.880797,88,BLUE,1,-0.152824,0.171179,39628
4714,false,q0,-11,0.90025,82,BLUE,1,-0.152824,0.171179,39628
4829,false,q0,-12,0.916827,80,BLUE,1,-0.152824,0.171179,39628
4942,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
5054,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
5166,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
5278,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
5390,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
5502,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
5616,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
5728,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
5840,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
5952,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
6064,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
6176,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
6288,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
6400,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
6512,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
6624,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
6736,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
6850,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
6962,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
7076,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
7188,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
7300,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
7412,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
7524,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
7636,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
7748,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
7860,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
7972,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
8084,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
8196,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
8310,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
8422,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
8534,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
8646,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
8758,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
8870,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
8982,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
9094,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
9206,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
9318,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
9430,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
9542,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
9654,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
9766,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
9878,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
9992,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
10104,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
10216,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
10328,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
10440,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
10552,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
10664,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
10776,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
10888,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
11000,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
11155,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
11267,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
11379,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
11491,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
11603,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
11715,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
11827,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
11939,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
12053,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
12165,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
12277,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
12389,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
12501,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
12613,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
12727,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
12839,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
12951,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
13063,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
13175,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
13287,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
13399,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
13511,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
13625,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
13737,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
13849,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
13961,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
14073,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
14185,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
14297,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
14409,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
14521,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
14633,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
14745,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
14857,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
14969,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
15081,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
15193,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
15305,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
15417,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
15529,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
15641,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
15753,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
15865,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
15977,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
16089,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
16201,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
16313,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
16425,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
16537,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
16649,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
16761,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
16873,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
16985,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
17097,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
17209,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
17321,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
17435,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
17547,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
17659,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
17771,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
17883,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
17995,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
18107,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
18219,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
18374,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
18486,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
18598,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
18710,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
18824,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
18936,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
19048,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
19160,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
19272,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
19384,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
19496,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
19608,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
19720,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
19832,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
19946,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
20058,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
