tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
11343,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11397,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11428,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
11454,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
11455,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11509,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11540,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
11566,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
11567,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11621,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11652,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
11678,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
11679,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11733,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11764,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
11790,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
11791,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11845,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11876,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
11902,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
11903,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11957,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11988,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
12014,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
12015,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12069,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12100,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
12127,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12181,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12212,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
12239,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12293,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12324,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
12351,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12405,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12438,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
12463,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12517,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12550,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
12575,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12629,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12662,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
12687,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12741,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12774,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
12799,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12853,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12886,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
12911,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12965,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12998,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
13023,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13077,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13110,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
13135,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13189,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13222,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
13247,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13301,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13336,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
13359,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13415,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
13448,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
13471,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13527,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13560,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
13583,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13639,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13674,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
13695,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13751,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13786,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
13807,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13865,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
13898,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
13919,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13977,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14010,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
14033,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
14089,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14122,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
14145,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14201,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14234,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
14259,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
14313,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14346,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
14371,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14425,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14458,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
14483,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14537,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14574,false,q2,-12,0.916827,79,BLUE,3,0.144871,0.439148,35526
14595,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14649,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14686,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
14707,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14761,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14798,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
14819,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14877,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,35526
14910,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
14931,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14989,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15022,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
15043,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15101,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15134,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
15155,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15213,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15246,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
15269,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
15325,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15358,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
15426,false,q0,-12,0.916827,79,BLUE,44,-0.152824,0.171179,35526
15437,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15470,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
15538,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15549,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15582,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
15650,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15663,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
15694,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
15762,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15775,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15806,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
15874,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15887,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15918,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
15986,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16001,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
16030,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
16098,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16113,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16142,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
16210,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16225,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16254,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
16322,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16337,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16366,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
16434,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16449,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16480,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
16546,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16561,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16592,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
16658,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16679,false,q1,-12,0.916827,79,BLUE,4,-0.136787,0.446398,35526
16704,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
16770,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16791,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16816,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
16882,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16903,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16928,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
16996,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
17015,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17040,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
17108,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17129,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
17152,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
17220,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17241,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17264,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
17332,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17353,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17376,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
17444,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17465,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17490,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
17556,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17577,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17620,false,q2,-12,0.916827,79,BLUE,18,0.144871,0.439148,35526
17668,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17689,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17732,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
17782,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
17828,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,35526
17846,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
17894,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17940,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17958,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
18006,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18052,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18070,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
18118,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18164,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18182,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
18230,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18276,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18294,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
18342,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18388,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18406,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
18454,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18500,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18518,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
18566,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18614,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
18630,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
18678,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18726,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18742,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
18792,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
18838,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18854,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
18904,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18950,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18966,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
19018,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
19062,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19078,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
19130,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19174,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19190,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
19242,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19286,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19302,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
19354,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19398,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19414,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
19466,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19510,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19526,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
19578,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19622,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19638,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
19690,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19736,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
19750,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
19802,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19848,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19862,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
19916,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
19960,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19974,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
20028,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20072,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20086,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
20140,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20184,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20198,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
20252,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20296,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20310,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
20366,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
20408,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20422,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
20478,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20520,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20534,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
20590,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20632,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20646,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
20702,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20744,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20760,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
20814,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20856,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20872,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
20926,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20968,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20984,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
21038,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21080,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21096,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
21150,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21194,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
21208,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
21262,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21306,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21320,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
21376,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
21418,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21432,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
21488,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21532,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
21544,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
21600,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21644,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21656,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
21712,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21756,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21770,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
21824,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21868,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21882,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
21936,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21980,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21996,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
22048,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22092,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22108,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
22160,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22204,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22220,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
22316,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22332,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
22428,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22444,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
22540,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22556,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
22652,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22668,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
22764,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22780,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
22876,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
22892,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
22988,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23004,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
23100,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23116,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
23214,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
23228,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
23326,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23340,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
23438,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23452,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
23552,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
23564,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
23664,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23676,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
23776,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23788,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
23888,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
23900,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
24000,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24012,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
24112,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24124,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
24224,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24236,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
24336,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24350,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
24448,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24462,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
24560,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24576,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
24672,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24690,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
24784,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24802,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
24896,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
24914,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
25008,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25026,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
25120,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25138,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
25232,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25250,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
25344,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25362,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
25456,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25474,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
25568,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25586,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
25680,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25700,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
25792,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
25812,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
